text,label,words
highly uneven and inconsistent ... margarita happy hour kinda ,0,"['highly', 'uneven', 'and', 'inconsistent', '...', 'margarita', 'happy', 'hour', 'kinda']"
auto focus bears out as your typical junkie opera ... ,0,"['auto', 'focus', 'bears', 'out', 'as', 'your', 'typical', 'junkie', 'opera', '...']"
"this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out ",1,"['this', 'is', 'a', 'serious', 'work', 'by', 'an', 'important', 'director', 'who', 'has', 'something', 'new', 'to', 'say', 'about', 'how', ',', 'in', 'the', 'flip-flop', 'of', 'courtship', ',', 'we', 'often', 'reel', 'in', 'when', 'we', 'should', 'be', 'playing', 'out']"
"talky , artificial and opaque ... an interesting technical exercise , but a tedious picture ",1,"['talky', ',', 'artificial', 'and', 'opaque', '...', 'an', 'interesting', 'technical', 'exercise', ',', 'but', 'a', 'tedious', 'picture']"
manner and flamboyant style ,1,"['manner', 'and', 'flamboyant', 'style']"
is one of world cinema 's most wondrously gifted artists and storytellers ,1,"['is', 'one', 'of', 'world', 'cinema', ""'s"", 'most', 'wondrously', 'gifted', 'artists', 'and', 'storytellers']"
"while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out ",1,"['while', 'somewhat', 'less', 'than', 'it', 'might', 'have', 'been', ',', 'the', 'film', 'is', 'a', 'good', 'one', ',', 'and', 'you', ""'ve"", 'got', 'to', 'hand', 'it', 'to', 'director', 'george', 'clooney', 'for', 'biting', 'off', 'such', 'a', 'big', 'job', 'the', 'first', 'time', 'out']"
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . ,1,"['will', 'certainly', 'appeal', 'to', 'asian', 'cult', 'cinema', 'fans', 'and', 'asiaphiles', 'interested', 'to', 'see', 'what', 'all', 'the', 'fuss', 'is', 'about', '.']"
from a consummate actor incapable of being boring ,1,"['from', 'a', 'consummate', 'actor', 'incapable', 'of', 'being', 'boring']"
leaves any true emotional connection or identification frustratingly out of reach ,0,"['leaves', 'any', 'true', 'emotional', 'connection', 'or', 'identification', 'frustratingly', 'out', 'of', 'reach']"
"a quiet , disquieting triumph ",1,"['a', 'quiet', ',', 'disquieting', 'triumph']"
move so easily across racial and cultural lines in the film ,1,"['move', 'so', 'easily', 'across', 'racial', 'and', 'cultural', 'lines', 'in', 'the', 'film']"
this comic gem ,1,"['this', 'comic', 'gem']"
meager weight ,0,"['meager', 'weight']"
audience-pleaser ,1,['audience-pleaser']
ethereal beauty ,1,"['ethereal', 'beauty']"
"a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties ",1,"['a', 'clear-eyed', 'portrait', 'of', 'an', 'intensely', 'lived', 'time', ',', 'filled', 'with', 'nervous', 'energy', ',', 'moral', 'ambiguity', 'and', 'great', 'uncertainties']"
his boisterous energy ,1,"['his', 'boisterous', 'energy']"
charged music to the ears of cho 's fans ,1,"['charged', 'music', 'to', 'the', 'ears', 'of', 'cho', ""'s"", 'fans']"
an ordeal than an amusement ,0,"['an', 'ordeal', 'than', 'an', 'amusement']"
how pertinent its dynamics remain ,1,"['how', 'pertinent', 'its', 'dynamics', 'remain']"
uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos ,1,"['uses', 'grant', ""'s"", 'own', 'twist', 'of', 'acidity', 'to', 'prevent', 'itself', 'from', 'succumbing', 'to', 'its', 'own', 'bathos']"
tenacious ,1,['tenacious']
brash and mainly unfunny ,0,"['brash', 'and', 'mainly', 'unfunny']"
too much syrup ,0,"['too', 'much', 'syrup']"
its emphasis on caring for animals and respecting other cultures is particularly welcome ,1,"['its', 'emphasis', 'on', 'caring', 'for', 'animals', 'and', 'respecting', 'other', 'cultures', 'is', 'particularly', 'welcome']"
otherwise good-naturedness ,1,"['otherwise', 'good-naturedness']"
succeeds as a powerful look at a failure of our justice system ,1,"['succeeds', 'as', 'a', 'powerful', 'look', 'at', 'a', 'failure', 'of', 'our', 'justice', 'system']"
extravagantly redeems it ,1,"['extravagantly', 'redeems', 'it']"
bluer than the atlantic ,0,"['bluer', 'than', 'the', 'atlantic']"
"easy , comfortable ",1,"['easy', ',', 'comfortable']"
"turns touching , raucously amusing , uncomfortable , and , yes , even sexy ",1,"['turns', 'touching', ',', 'raucously', 'amusing', ',', 'uncomfortable', ',', 'and', ',', 'yes', ',', 'even', 'sexy']"
that everyone involved with moviemaking is a con artist and a liar ,0,"['that', 'everyone', 'involved', 'with', 'moviemaking', 'is', 'a', 'con', 'artist', 'and', 'a', 'liar']"
"any of these three actresses , nor their characters , deserve ",0,"['any', 'of', 'these', 'three', 'actresses', ',', 'nor', 'their', 'characters', ',', 'deserve']"
realize that deep inside righteousness can be found a tough beauty ,1,"['realize', 'that', 'deep', 'inside', 'righteousness', 'can', 'be', 'found', 'a', 'tough', 'beauty']"
expect and often surprises you with unexpected comedy ,1,"['expect', 'and', 'often', 'surprises', 'you', 'with', 'unexpected', 'comedy']"
an excellent job ,1,"['an', 'excellent', 'job']"
... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone . ,0,"['...', 'a', 'cinematic', 'disaster', 'so', 'inadvertently', 'sidesplitting', 'it', ""'s"", 'worth', 'the', 'price', 'of', 'admission', 'for', 'the', 'ridicule', 'factor', 'alone', '.']"
"is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride ",0,"['is', 'a', 'cinematic', 'car', 'wreck', ',', 'a', 'catastrophic', 'collision', 'of', 'tastelessness', 'and', 'gall', 'that', 'nevertheless', 'will', 'leave', 'fans', 'clamoring', 'for', 'another', 'ride']"
is one of those all-star reunions ,1,"['is', 'one', 'of', 'those', 'all-star', 'reunions']"
begin to long for the end credits ,0,"['begin', 'to', 'long', 'for', 'the', 'end', 'credits']"
the junk-calorie suspense tropes ,0,"['the', 'junk-calorie', 'suspense', 'tropes']"
excess debris ,0,"['excess', 'debris']"
rae ,1,['rae']
of its plot contrivances ,0,"['of', 'its', 'plot', 'contrivances']"
an elegant and sly deadpan comedy . ,1,"['an', 'elegant', 'and', 'sly', 'deadpan', 'comedy', '.']"
almost every possible way -- from the writing and direction to the soggy performances -- ,0,"['almost', 'every', 'possible', 'way', '--', 'from', 'the', 'writing', 'and', 'direction', 'to', 'the', 'soggy', 'performances', '--']"
"engaging , ",1,"['engaging', ',']"
distances you ,0,"['distances', 'you']"
provide insight into a fascinating part of theater history ,1,"['provide', 'insight', 'into', 'a', 'fascinating', 'part', 'of', 'theater', 'history']"
familiar and insufficiently cathartic ,0,"['familiar', 'and', 'insufficiently', 'cathartic']"
"a deliberative account of a lifestyle characterized by its surface-obsession -- one that typifies the delirium of post , pre , and extant stardom . ",1,"['a', 'deliberative', 'account', 'of', 'a', 'lifestyle', 'characterized', 'by', 'its', 'surface-obsession', '--', 'one', 'that', 'typifies', 'the', 'delirium', 'of', 'post', ',', 'pre', ',', 'and', 'extant', 'stardom', '.']"
"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but ",1,"['there', ""'s"", 'an', 'admirable', 'rigor', 'to', 'jimmy', ""'s"", 'relentless', 'anger', ',', 'and', 'to', 'the', 'script', ""'s"", 'refusal', 'of', 'a', 'happy', 'ending', ',', 'but']"
"some very good comedic songs , ",1,"['some', 'very', 'good', 'comedic', 'songs', ',']"
a satisfying destination ,1,"['a', 'satisfying', 'destination']"
"of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0,"['of', 'a', 'creaky', '``', 'pretty', 'woman', '``', 'retread', ',', 'with', 'the', 'emphasis', 'on', 'self-empowering', 'schmaltz', 'and', 'big-wave', 'surfing', 'that', 'gives', 'pic', 'its', 'title', 'an', 'afterthought']"
"by the time it 's done with us , mira nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over ",1,"['by', 'the', 'time', 'it', ""'s"", 'done', 'with', 'us', ',', 'mira', 'nair', ""'s"", 'new', 'movie', 'has', 'its', 'audience', 'giddy', 'with', 'the', 'delight', 'of', 'discovery', ',', 'of', 'having', 'been', 'immersed', 'in', 'a', 'foreign', 'culture', 'only', 'to', 'find', 'that', 'human', 'nature', 'is', 'pretty', 'much', 'the', 'same', 'all', 'over']"
extraordinarily talented ,1,"['extraordinarily', 'talented']"
this is one of the outstanding thrillers of recent years . ,1,"['this', 'is', 'one', 'of', 'the', 'outstanding', 'thrillers', 'of', 'recent', 'years', '.']"
dullard ,0,['dullard']
an irresistible blend ,1,"['an', 'irresistible', 'blend']"
book report ,0,"['book', 'report']"
been a hoot in a bad-movie way ,0,"['been', 'a', 'hoot', 'in', 'a', 'bad-movie', 'way']"
excites ,1,['excites']
"the libretto directs , ideally capturing the opera 's drama and lyricism ",1,"['the', 'libretto', 'directs', ',', 'ideally', 'capturing', 'the', 'opera', ""'s"", 'drama', 'and', 'lyricism']"
makes as much of a mess as this one ,0,"['makes', 'as', 'much', 'of', 'a', 'mess', 'as', 'this', 'one']"
thematically complex ,1,"['thematically', 'complex']"
the unconditional love she seeks ,1,"['the', 'unconditional', 'love', 'she', 'seeks']"
spiritual film taps ,1,"['spiritual', 'film', 'taps']"
", and intelligent ",1,"[',', 'and', 'intelligent']"
no real surprises -- but still quite tasty and inviting all the same ,1,"['no', 'real', 'surprises', '--', 'but', 'still', 'quite', 'tasty', 'and', 'inviting', 'all', 'the', 'same']"
white-knuckled ,1,['white-knuckled']
in that something 's horribly wrong ,0,"['in', 'that', 'something', ""'s"", 'horribly', 'wrong']"
heart and humor ,1,"['heart', 'and', 'humor']"
this movie 's lack of ideas ,0,"['this', 'movie', ""'s"", 'lack', 'of', 'ideas']"
the negative and the script ,0,"['the', 'negative', 'and', 'the', 'script']"
that unfolds with grace and humor and gradually ,1,"['that', 'unfolds', 'with', 'grace', 'and', 'humor', 'and', 'gradually']"
most sincere and artful ,1,"['most', 'sincere', 'and', 'artful']"
"'s got the brawn , but not the brains ",0,"[""'s"", 'got', 'the', 'brawn', ',', 'but', 'not', 'the', 'brains']"
", does not work . ",0,"[',', 'does', 'not', 'work', '.']"
"is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism ",1,"['is', 'a', 'genial', 'romance', 'that', 'maintains', 'a', 'surprisingly', 'buoyant', 'tone', 'throughout', ',', 'notwithstanding', 'some', 'of', 'the', 'writers', ""'"", 'sporadic', 'dips', 'into', 'pop', 'freudianism']"
"has elements of romance , tragedy and even silent-movie comedy . ",1,"['has', 'elements', 'of', 'romance', ',', 'tragedy', 'and', 'even', 'silent-movie', 'comedy', '.']"
feel good about themselves ,1,"['feel', 'good', 'about', 'themselves']"
"of fun , with an undeniable energy ",1,"['of', 'fun', ',', 'with', 'an', 'undeniable', 'energy']"
"is a poster movie , a mediocre tribute to films like them ",0,"['is', 'a', 'poster', 'movie', ',', 'a', 'mediocre', 'tribute', 'to', 'films', 'like', 'them']"
a funny yet dark and seedy clash of cultures and generations ,1,"['a', 'funny', 'yet', 'dark', 'and', 'seedy', 'clash', 'of', 'cultures', 'and', 'generations']"
"have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,"['have', 'been', 'saved', 'if', 'the', 'director', ',', 'tom', 'dey', ',', 'had', 'spliced', 'together', 'bits', 'and', 'pieces', 'of', 'midnight', 'run', 'and', '48', 'hours', '(', 'and', ',', 'for', 'that', 'matter', ',', 'shrek', ')']"
daft ,0,['daft']
director peter kosminsky ,1,"['director', 'peter', 'kosminsky']"
significantly less charming than listening to a four-year-old ,0,"['significantly', 'less', 'charming', 'than', 'listening', 'to', 'a', 'four-year-old']"
concession stand and/or restroom ,0,"['concession', 'stand', 'and/or', 'restroom']"
a morbid one ,0,"['a', 'morbid', 'one']"
so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,"['so', 'packed', 'with', 'subplots', 'involving', 'the', 'various', 'silbersteins', 'that', 'it', 'feels', 'more', 'like', 'the', 'pilot', 'episode', 'of', 'a', 'tv', 'series', 'than', 'a', 'feature', 'film']"
"third time 's the charm ... yeah , baby ",1,"['third', 'time', ""'s"", 'the', 'charm', '...', 'yeah', ',', 'baby']"
remarkable performances ,1,"['remarkable', 'performances']"
silly subplots ,0,"['silly', 'subplots']"
"soderbergh 's best films , `` erin brockovich , '' `` out of sight '' ",1,"['soderbergh', ""'s"", 'best', 'films', ',', '``', 'erin', 'brockovich', ',', '``', '``', 'out', 'of', 'sight', '``']"
there 's plenty to impress about e.t. ,1,"['there', ""'s"", 'plenty', 'to', 'impress', 'about', 'e.t', '.']"
a loquacious and dreary piece of business . ,0,"['a', 'loquacious', 'and', 'dreary', 'piece', 'of', 'business', '.']"
suffered through the horrible pains of a death by cancer ,0,"['suffered', 'through', 'the', 'horrible', 'pains', 'of', 'a', 'death', 'by', 'cancer']"
thrown every suspenseful cliché in the book ,0,"['thrown', 'every', 'suspenseful', 'cliché', 'in', 'the', 'book']"
suited to a quiet evening on pbs than a night out at an amc ,0,"['suited', 'to', 'a', 'quiet', 'evening', 'on', 'pbs', 'than', 'a', 'night', 'out', 'at', 'an', 'amc']"
of superficiality ,0,"['of', 'superficiality']"
different ( and better ) ,1,"['different', '(', 'and', 'better', ')']"
heavyweights joel silver and robert zemeckis ,1,"['heavyweights', 'joel', 'silver', 'and', 'robert', 'zemeckis']"
all-out ,0,['all-out']
is n't one moment in the film that surprises or delights . ,0,"['is', ""n't"", 'one', 'moment', 'in', 'the', 'film', 'that', 'surprises', 'or', 'delights', '.']"
"uplifting , ",1,"['uplifting', ',']"
ingenious and often ,1,"['ingenious', 'and', 'often']"
"still , the updated dickensian sensibility of writer craig bartlett 's story is appealing . ",1,"['still', ',', 'the', 'updated', 'dickensian', 'sensibility', 'of', 'writer', 'craig', 'bartlett', ""'s"", 'story', 'is', 'appealing', '.']"
the lines work ,1,"['the', 'lines', 'work']"
got it right ,1,"['got', 'it', 'right']"
the possible exception of elizabeth hurley 's breasts ,1,"['the', 'possible', 'exception', 'of', 'elizabeth', 'hurley', ""'s"", 'breasts']"
recent successes ,1,"['recent', 'successes']"
", this melancholic film noir reminded me a lot of memento ... ",1,"[',', 'this', 'melancholic', 'film', 'noir', 'reminded', 'me', 'a', 'lot', 'of', 'memento', '...']"
"is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . ",1,"['is', 'a', 'cinematic', 'car', 'wreck', ',', 'a', 'catastrophic', 'collision', 'of', 'tastelessness', 'and', 'gall', 'that', 'nevertheless', 'will', 'leave', 'fans', 'clamoring', 'for', 'another', 'ride', '.']"
ca n't deny its seriousness and quality ,1,"['ca', ""n't"", 'deny', 'its', 'seriousness', 'and', 'quality']"
assumes you are n't very bright ,0,"['assumes', 'you', 'are', ""n't"", 'very', 'bright']"
blue crush is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be . ,0,"['blue', 'crush', 'is', 'so', 'prolonged', 'and', 'boring', 'it', 'is', ""n't"", 'even', 'close', 'to', 'being', 'the', 'barn-burningly', 'bad', 'movie', 'it', 'promised', 'it', 'would', 'be', '.']"
"its recycled aspects , implausibility , ",0,"['its', 'recycled', 'aspects', ',', 'implausibility', ',']"
kids = misery ,0,"['kids', '=', 'misery']"
are to ourselves and each other ,1,"['are', 'to', 'ourselves', 'and', 'each', 'other']"
every conceivable mistake a director could make in filming opera ,0,"['every', 'conceivable', 'mistake', 'a', 'director', 'could', 'make', 'in', 'filming', 'opera']"
teddy bears ' ,1,"['teddy', 'bears', ""'""]"
boring before i see this piece of crap again ,0,"['boring', 'before', 'i', 'see', 'this', 'piece', 'of', 'crap', 'again']"
a scathing portrayal of a powerful entity strangling the life out ,1,"['a', 'scathing', 'portrayal', 'of', 'a', 'powerful', 'entity', 'strangling', 'the', 'life', 'out']"
rewarded by a script that assumes you are n't very bright ,0,"['rewarded', 'by', 'a', 'script', 'that', 'assumes', 'you', 'are', ""n't"", 'very', 'bright']"
a grim future ,0,"['a', 'grim', 'future']"
a uniquely sensual metaphorical dramatization of sexual obsession ,1,"['a', 'uniquely', 'sensual', 'metaphorical', 'dramatization', 'of', 'sexual', 'obsession']"
from a bad clive barker movie ,0,"['from', 'a', 'bad', 'clive', 'barker', 'movie']"
it 's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate . ,0,"['it', ""'s"", 'not', 'just', 'the', 'vampires', 'that', 'are', 'damned', 'in', 'queen', 'of', 'the', 'damned', '--', 'the', 'viewers', 'will', 'feel', 'they', 'suffer', 'the', 'same', 'fate', '.']"
"the bad sound , ",0,"['the', 'bad', 'sound', ',']"
is rigid and evasive in ways ,0,"['is', 'rigid', 'and', 'evasive', 'in', 'ways']"
companion piece ,1,"['companion', 'piece']"
wiseman 's warmest ,1,"['wiseman', ""'s"", 'warmest']"
love and ,1,"['love', 'and']"
stale retread ,0,"['stale', 'retread']"
the only entertainment ,1,"['the', 'only', 'entertainment']"
"straightforward , emotionally honest manner ",1,"['straightforward', ',', 'emotionally', 'honest', 'manner']"
laudable ,1,['laudable']
"one of these days hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations . ",0,"['one', 'of', 'these', 'days', 'hollywood', 'will', 'come', 'up', 'with', 'an', 'original', 'idea', 'for', 'a', 'teen', 'movie', ',', 'but', 'until', 'then', 'there', ""'s"", 'always', 'these', 'rehashes', 'to', 'feed', 'to', 'the', 'younger', 'generations', '.']"
that 's not the least bit romantic and only mildly funny ,0,"['that', ""'s"", 'not', 'the', 'least', 'bit', 'romantic', 'and', 'only', 'mildly', 'funny']"
"that does n't offer any insight into why , for instance , good things happen to bad people ",0,"['that', 'does', ""n't"", 'offer', 'any', 'insight', 'into', 'why', ',', 'for', 'instance', ',', 'good', 'things', 'happen', 'to', 'bad', 'people']"
a film that loses sight of its own story . ,0,"['a', 'film', 'that', 'loses', 'sight', 'of', 'its', 'own', 'story', '.']"
of slapstick sequences ,1,"['of', 'slapstick', 'sequences']"
viewers are asked so often to suspend belief that were it not for holm 's performance ,0,"['viewers', 'are', 'asked', 'so', 'often', 'to', 'suspend', 'belief', 'that', 'were', 'it', 'not', 'for', 'holm', ""'s"", 'performance']"
's lovely and amazing ,1,"[""'s"", 'lovely', 'and', 'amazing']"
the killing field and the barbarism of ` ethnic cleansing ,0,"['the', 'killing', 'field', 'and', 'the', 'barbarism', 'of', '`', 'ethnic', 'cleansing']"
that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,"['that', 'would', 'have', 'been', 'funnier', 'if', 'the', 'director', 'had', 'released', 'the', 'outtakes', 'theatrically', 'and', 'used', 'the', 'film', 'as', 'a', 'bonus', 'feature', 'on', 'the', 'dvd']"
"much like its easily dismissive take on the upscale lifestyle , there is n't much there here . ",0,"['much', 'like', 'its', 'easily', 'dismissive', 'take', 'on', 'the', 'upscale', 'lifestyle', ',', 'there', 'is', ""n't"", 'much', 'there', 'here', '.']"
"be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) ",1,"['be', 'as', 'simultaneously', 'funny', ',', 'offbeat', 'and', 'heartwarming', '(', 'without', 'a', 'thick', 'shmear', 'of', 'the', 'goo', ',', 'at', 'least', ')']"
the only question ... is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . ,0,"['the', 'only', 'question', '...', 'is', 'to', 'determine', 'how', 'well', 'the', 'schmaltz', 'is', 'manufactured', '--', 'to', 'assess', 'the', 'quality', 'of', 'the', 'manipulative', 'engineering', '.']"
the disappointingly generic nature ,0,"['the', 'disappointingly', 'generic', 'nature']"
see over and over again ,1,"['see', 'over', 'and', 'over', 'again']"
almost unbearably morbid ,0,"['almost', 'unbearably', 'morbid']"
of the oscar wilde play ,1,"['of', 'the', 'oscar', 'wilde', 'play']"
"thrill you , touch you ",1,"['thrill', 'you', ',', 'touch', 'you']"
"humorless , ",0,"['humorless', ',']"
dying a slow death ,0,"['dying', 'a', 'slow', 'death']"
becomes a tiresome cliché ,0,"['becomes', 'a', 'tiresome', 'cliché']"
dress up in drag ,0,"['dress', 'up', 'in', 'drag']"
have made every effort to disguise it as an unimaginative screenwriter 's invention ,0,"['have', 'made', 'every', 'effort', 'to', 'disguise', 'it', 'as', 'an', 'unimaginative', 'screenwriter', ""'s"", 'invention']"
variable ,1,['variable']
"unlikable , uninteresting , ",0,"['unlikable', ',', 'uninteresting', ',']"
"has an unmistakable , easy joie de vivre . ",1,"['has', 'an', 'unmistakable', ',', 'easy', 'joie', 'de', 'vivre', '.']"
utterly incompetent ,0,"['utterly', 'incompetent']"
"of rancid , well-intentioned , but shamelessly manipulative movie making ",0,"['of', 'rancid', ',', 'well-intentioned', ',', 'but', 'shamelessly', 'manipulative', 'movie', 'making']"
"is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . ' ",0,"['is', 'so', 'convinced', 'of', 'its', 'own', 'brilliance', 'that', ',', 'if', 'it', 'were', 'a', 'person', ',', 'you', ""'d"", 'want', 'to', 'smash', 'its', 'face', 'in', '.', ""'""]"
anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold ,1,"['anachronistic', 'quick', 'edits', 'and', 'occasional', 'jarring', 'glimpses', 'of', 'a', 'modern', 'theater', 'audience', 'watching', 'the', 'events', 'unfold']"
will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,"['will', 'cause', 'loads', 'of', 'irreparable', 'damage', 'that', 'years', 'and', 'years', 'of', 'costly', 'analysis', 'could', 'never', 'fix']"
"works because of the universal themes , earnest performances ... and excellent use of music by india 's popular gulzar and jagjit singh . ",1,"['works', 'because', 'of', 'the', 'universal', 'themes', ',', 'earnest', 'performances', '...', 'and', 'excellent', 'use', 'of', 'music', 'by', 'india', ""'s"", 'popular', 'gulzar', 'and', 'jagjit', 'singh', '.']"
cobbled together out of older movies ,0,"['cobbled', 'together', 'out', 'of', 'older', 'movies']"
jokester highway patrolmen ,1,"['jokester', 'highway', 'patrolmen']"
to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ,1,"['to', 'say', 'about', 'the', 'ways', 'in', 'which', 'extravagant', 'chance', 'can', 'distort', 'our', 'perspective', 'and', 'throw', 'us', 'off', 'the', 'path', 'of', 'good', 'sense']"
"arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two ",1,"['arrive', 'early', 'and', 'stay', 'late', ',', 'filling', 'nearly', 'every', 'minute', '...', 'with', 'a', 'lighthearted', 'glow', ',', 'some', 'impudent', 'snickers', ',', 'and', 'a', 'glorious', 'dose', 'of', 'humankind', ""'s"", 'liberating', 'ability', 'to', 'triumph', 'over', 'a', 'scrooge', 'or', 'two']"
"serves up all of that stuff , nearly subliminally , ",1,"['serves', 'up', 'all', 'of', 'that', 'stuff', ',', 'nearly', 'subliminally', ',']"
guessing plot and ,1,"['guessing', 'plot', 'and']"
i like all four of the lead actors a lot and ,1,"['i', 'like', 'all', 'four', 'of', 'the', 'lead', 'actors', 'a', 'lot', 'and']"
is too long with too little going on . ,0,"['is', 'too', 'long', 'with', 'too', 'little', 'going', 'on', '.']"
"is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . ",0,"['is', 'remarkably', 'fuddled', 'about', 'motives', 'and', 'context', ',', 'which', 'drains', 'it', 'of', 'the', 'dramatic', 'substance', 'that', 'would', 'shake', 'us', 'in', 'our', 'boots', '(', 'or', 'cinema', 'seats', ')', '.']"
"awfully good , achingly human ",1,"['awfully', 'good', ',', 'achingly', 'human']"
"they will have a showdown , but , by then , your senses are as mushy as peas and ",0,"['they', 'will', 'have', 'a', 'showdown', ',', 'but', ',', 'by', 'then', ',', 'your', 'senses', 'are', 'as', 'mushy', 'as', 'peas', 'and']"
"this is a smart movie that knows its classical music , knows its freud and knows its sade . ",1,"['this', 'is', 'a', 'smart', 'movie', 'that', 'knows', 'its', 'classical', 'music', ',', 'knows', 'its', 'freud', 'and', 'knows', 'its', 'sade', '.']"
all by stuffing himself into an electric pencil sharpener ,0,"['all', 'by', 'stuffing', 'himself', 'into', 'an', 'electric', 'pencil', 'sharpener']"
", cry and realize , ",0,"[',', 'cry', 'and', 'realize', ',']"
a sloppy slapstick ,0,"['a', 'sloppy', 'slapstick']"
that manages to find greatness in the hue of its drastic iconography ,1,"['that', 'manages', 'to', 'find', 'greatness', 'in', 'the', 'hue', 'of', 'its', 'drastic', 'iconography']"
one of those unassuming films that sneaks up on you and stays with you long after you have left the theater . ,1,"['one', 'of', 'those', 'unassuming', 'films', 'that', 'sneaks', 'up', 'on', 'you', 'and', 'stays', 'with', 'you', 'long', 'after', 'you', 'have', 'left', 'the', 'theater', '.']"
"a poem of art , music and metaphor ",1,"['a', 'poem', 'of', 'art', ',', 'music', 'and', 'metaphor']"
", sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness . ",0,"[',', 'sarah', ""'s"", 'dedication', 'to', 'finding', 'her', 'husband', 'seems', 'more', 'psychotic', 'than', 'romantic', ',', 'and', 'nothing', 'in', 'the', 'movie', 'makes', 'a', 'convincing', 'case', 'that', 'one', 'woman', ""'s"", 'broken', 'heart', 'outweighs', 'all', 'the', 'loss', 'we', 'witness', '.']"
not smart and not engaging ,0,"['not', 'smart', 'and', 'not', 'engaging']"
derivative and hammily acted . ,0,"['derivative', 'and', 'hammily', 'acted', '.']"
is wrong in its sequel ,0,"['is', 'wrong', 'in', 'its', 'sequel']"
of the highest and the performances ,1,"['of', 'the', 'highest', 'and', 'the', 'performances']"
the war movie compendium across its indulgent two-hour-and-fifteen-minute length ,0,"['the', 'war', 'movie', 'compendium', 'across', 'its', 'indulgent', 'two-hour-and-fifteen-minute', 'length']"
vague impressions and a nasty aftertaste but little clear memory of its operational mechanics ,0,"['vague', 'impressions', 'and', 'a', 'nasty', 'aftertaste', 'but', 'little', 'clear', 'memory', 'of', 'its', 'operational', 'mechanics']"
"clumsy dialogue , heavy-handed phoney-feeling sentiment , and ",0,"['clumsy', 'dialogue', ',', 'heavy-handed', 'phoney-feeling', 'sentiment', ',', 'and']"
"beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates . ",1,"['beyond', 'the', 'astute', 'direction', 'of', 'cardoso', 'and', 'beautifully', 'detailed', 'performances', 'by', 'all', 'of', 'the', 'actors', ',', 'is', 'a', 'note', 'of', 'defiance', 'over', 'social', 'dictates', '.']"
men in black ii achieves ultimate insignificance ,0,"['men', 'in', 'black', 'ii', 'achieves', 'ultimate', 'insignificance']"
this is more appetizing than a side dish of asparagus . ,1,"['this', 'is', 'more', 'appetizing', 'than', 'a', 'side', 'dish', 'of', 'asparagus', '.']"
"sharp comedy , old-fashioned monster movie atmospherics , and genuine heart ",1,"['sharp', 'comedy', ',', 'old-fashioned', 'monster', 'movie', 'atmospherics', ',', 'and', 'genuine', 'heart']"
an adventurous young talent who finds his inspiration on the fringes of the american underground ,1,"['an', 'adventurous', 'young', 'talent', 'who', 'finds', 'his', 'inspiration', 'on', 'the', 'fringes', 'of', 'the', 'american', 'underground']"
a one-of-a-kind work ,1,"['a', 'one-of-a-kind', 'work']"
what is otherwise a sumptuous work of b-movie imagination ,1,"['what', 'is', 'otherwise', 'a', 'sumptuous', 'work', 'of', 'b-movie', 'imagination']"
oversexed ,0,['oversexed']
a community-college advertisement ,0,"['a', 'community-college', 'advertisement']"
"the slapstick is labored , ",0,"['the', 'slapstick', 'is', 'labored', ',']"
chaos ,0,['chaos']
